text	emotion_1	prob_1	emotion_2	prob_2	emotion_3	prob_3
I almost fell over trying to crush it, i forgot I wasn't wearing shoes and stepped on in with my bare feet.	ashamed	0.7241	embarrassed	0.2753		
I was walking down the street at night, I felt like I was surrounded by something unseen.	afraid	0.9999				
Every time I turned around to try and catch something there was nothng there. Just the feeling of something watching me....	afraid	1.0000				
I had a job interview that I didn't really feel prepared for.	anxious	0.9995				
I did not get it unfortunately.	disappointed	0.9411	jealous	0.0568		
One time, I smelled an odd burning smell coming from under the hood of my car.	disgusted	0.8894	afraid	0.0802		
Well, when I went to lift the engine cover, I noticed a dead, rotting squirrel on top of the engine block! It was so repulsive.	disgusted	0.9999				
I went to the store, just trying to get some milk and bread, and I got rear ended by a driver.	furious	0.9999				
Yeah, it was more of a shock than anything, was not expecting someone to hit you when you are just crossing the street.	surprised	0.9995				
I have been working and prepping a powerful and moving speech.	prepared	0.5857	anxious	0.2712	confident	0.1402
I can only dream. No it's more on par with Lord of the RIng's final battle.	excited	0.8447	anticipating	0.1525		
Someone let me cut in line at the store so I could check out faster.	ashamed	0.9477				
Yeah, I was in a huge hurry and didn't have much but I really needed to make it to the bank before it closed.	anticipating	0.6149	anxious	0.2902	prepared	0.0572
I thought I bombed my math test but I got a 103 on it.	surprised	0.8206	excited	0.0963	confident	0.0626
I reviewed all the homework and the test questions mostly had the same problems on them. I didn't feel like I understood how to do the problems but I remembered the answers.	prepared	0.9411				
I just found a photo book of me and my family growing up.	nostalgic	1.0000				
It was pretty nostalgic, how young we all looked growing up.	nostalgic	1.0000				
I finally got to see a baseball game live this last week.	excited	0.9998				
It was the Rockies, no home-run though, it was pretty high up there I felt like I could see the world.	content	0.9998				
When my buddy asked me to help him clean out his grandmother's house who had recently passed, I was not prepared for what we found.	apprehensive	0.9939				
You hit it right on the money. She was not only a hoarder but a cat lady, and the mix of paper, bugs and cat feces was an affront to the senses.	disgusted	1.0000				
I let my dad borrow my car and he got in a minor accident.	devastated	0.9982				
Yeah he is fine and my car was not damaged. My insurance premium is probably going to go up though.	furious	0.6829	devastated	0.0967	guilty	0.0821
He said he would cover the extra costs so I'm not too upset	disappointed	0.9997				
When I bought my new car, I couldn't believe how smooth the ride was.	excited	0.9999				
It's a Chevrolet Camaro.	jealous	0.8835				
I studied for 7 months to take the GRE exam, it was stressful.	prepared	0.9983				
I did, and I was accepted to my number 1 program, which meant that I was going to be paid to learn!	excited	0.9996				
I have a feeling the really hard work might just be beginning, but I feel exceptionally lucky.	joyful	0.9961				
I studied all night for my final exams. I needed to pass them to graduate from college.	prepared	0.9999				
I did. I was able to sneak in a few hours here and there.	apprehensive	0.9620				
I left my wallet in a movie theater, and didn't notice till I was half way home!	embarrassed	0.9996				
I was able to get back in and find it, it was pretty well hidden in between the seats. No harm no foul.	grateful	0.7504	surprised	0.2480		
Some people are just so generous. Really makes you feel like there is some humanity left out there.	grateful	1.0000				
That's incredible if true, but I have trouble believing you for some reason. I was talking about some stranger who gave my friend 3 free tickets to a rock concert - we had such a blast!	surprised	0.6050	joyful	0.3927		
I was so proud of my daughter over the weekend.	proud	0.9477	impressed	0.0522		
She performed her first solo dance in competition, but she had been in leg braces for the last 2 years.	proud	0.9795				
It was, very much so, I will cherish it forever.	sentimental	0.9448				
I'm grateful for the work hours, but bummed that I can't get time off.	sad	0.9996				
Well, I've worked without a break for the last 3 years, I just want to get away abit.	hopeful	0.9982				
Right! I'd like to go lay on a beach, or even just the next town over at this point.	joyful	0.9837				
I have been extremely diligent in my studies so far, and am participating in two clubs this upcoming year. The future is looking bright!	hopeful	1.0000				
I am an electrical engineering student, and I am interested in quite a few things at this point. I think after this year, I will be able to get a paid internship next summer!	hopeful	1.0000				
I am so tired of hauling garbage to the county dump.	disgusted	0.9988				
The company in my city just quit picking up for any of the residents, so the dump has a line every day.	annoyed	0.9764				
We have, and we called a city meeting. I'm just beyond words,it has to be corrected.	angry	0.9261	embarrassed	0.0631		
's all too common these days. |||| NEW CONVERSATION ||| I recently went to a dinner where we were served something unconventional to say the least.	apprehensive	0.7681	impressed	0.1298	surprised	0.0964
I should have known better, as these friends are on the "crunchier side". They had a loaf of bread that they made with flour that had cockroaches added to it!	ashamed	0.9961				
I lost my appetite completely! I will be sure to get takeout before hand if we ever go to another one of their dinners.	disgusted	0.9986				
my mom is supposed to call me regarding her test results.	anxious	0.9825				
She had stage 3 cancer, but she was clear last screening a year ago.	sad	0.7264	devastated	0.2263		
Thank you, I have a good feeling about it.	excited	0.7787	confident	0.1264		
I went to a wedding recently, and something happened that put a damper on it. I felt bad for my buddy, but at least he knows he can trust me.	guilty	0.9986				
Yeah, his wife got drunk and paid a pass at me. I told her to sober up, and let him know what had happened.	guilty	0.9964				
I am highly upset that I'm the only one concerned with earning money for our bills	sad	0.8932	angry	0.1043		
Not much. It's all on me. It sucks	anxious	0.7600	sad	0.1862		
I love playing old school video games. The music is amazing	nostalgic	1.0000				
For me it's happy emotions	confident	0.2660	hopeful	0.2133	excited	0.1842
The micro brewery explosion in America has been awesome for my girlfriend and I, as we love craft beer. Until recently, our town didn't have one though.	faithful	0.5738	joyful	0.1363	proud	0.1098
We actually don't brew our own, and hadn't been able to try many because we live in a small town. But we just got the news that a micro brewery was opening here in a few weeks!	excited	0.9953				
I hate it when other guys look at my girl	jealous	0.9997				
She's for my eyes only. At least she doesn't pay them any attention. Or I would flip!	jealous	0.9979				
Everyone I have ever worked with in a kitchen has either already read "Kitchen Confidential", or I have made them read it. We were all devastated when Anthony Bourdain passed away earlier this year.	devastated	0.9998				
He started from the bottom and worked his way up. He had a passion for people as well as food, and we all still look up to him.	proud	0.9986				
My husband and friends planned me a baby shower without me knowing.	surprised	0.9999				
Yes, it was a lot of fun and it caught me off guard. It meant a lot that they did it for me.	surprised	1.0000				
I gave twin fawns in our yard some fresh peaches and they loved them.	caring	0.9988				
I enjoy helping the wildlife in our area. It is alway a good feeling to give a helping hand.	caring	0.9999				
In a week my wife will finally be back from being out of the country for 2 months!	joyful	0.9543				
She was taking a language course in Germany for her graduate studies.	proud	0.4425	lonely	0.2118	joyful	0.1250
I'm moving into another apartment and just told my neighbor I was leaving. He said he was sorry I'm going!	trusting	0.6870	apprehensive	0.2941		
About a year and a half. I really didn't expect him to say that - we don't know each other that well.	surprised	1.0000				
Very true. I do pet his dog when I see them. Perhaps he recognizes a fellow dog-lover!	caring	0.9987				
Ugh...my boss made me stay late yesterday, so I had to work overtime, but I didn't even get paid for it!	angry	0.9996				
I'm technically salaried, so I don't get paid overtime. It's still really irritating.	annoyed	0.9970				
I went to my car one morning and found that some kids in my condo complex had thrown food all over it	disgusted	0.9999				
Sadly, no.  There's no actual proof of who it was, but we've seen them doing random stuff like that all over the place.  He did have the cops called on him for unrelated things once, so I'll take that as a victory.	furious	0.9837				
My husband went to a job fair and got a lot of job offers!	jealous	0.9647				
He is currently Active Duty Army, but is wanting to go into transportation/logistics.	proud	0.9551				
It's been a great day so far! The sun is out and I'm on my second cup of coffee!	content	0.9946				
Yes I am, about to make some soup for lunch. This day has been just what I needed!	content	1.0000				
When I applied for the job I have now it took them like a month to get back to me with a final answer.  It was pretty stressful.	apprehensive	0.9035				
Super frustrating.  It worked out in the end, but I had to bug them a few times to make sure they hadn't abandoned me.	trusting	0.2849	caring	0.2319	guilty	0.1620
A friend of mine took early retirement recently and he and his wife are traveling all over the world.	trusting	0.5579	sentimental	0.1424	caring	0.1250
I know - I wish I could do that. They've been to France, Italy, Croatia and Chile so far - I'm sitting in NC!	hopeful	0.7752	prepared	0.1323	anticipating	0.0500
I would just like to be able to drive to Raleigh without hurting! I fell and broke my hip a while back and can't walk properly.	hopeful	0.9992				
One more operation and I should be good. In the meantime, I have to live vicariously through Joe and Helen :)	grateful	0.6152	guilty	0.2032	trusting	0.1217
My wife has been out of the country for 2 months, she gets back in a week.  I can't wait!	lonely	0.6829	excited	0.2910		
I really did.  It'll be great to have her back :)	anticipating	0.9959				
When I interviewed for the job I have now, they didn't give me a solid answer for like a month after the interview.	disappointed	0.9998				
It worked out ok, but I had to keep bugging them to make sure they hadn't given up on me.	annoyed	0.9999				
My wife has been out of the country for the last 2 months for school.	lonely	1.0000				
I do.  She's getting back soon, but it's been tough being along with the dogs every night.	sad	0.9999				
When I interviewed for my current job, I felt like it went well but all I could do was wait.	anxious	0.9857				
A lab technician at a university.	impressed	0.9455				
My parents brought my brother a brand new iPhone. He always gets the newest stuff and I get stuck with nothing.	jealous	1.0000				
I have no idea. He's the "golden child." It's super unfair.	disappointed	0.5993	angry	0.3992		
My wife has been out of the country for two months, which is really hard when one of us is having a bad day and we can't help the other.	lonely	0.5383	trusting	0.4587		
She gets back in a week, so it's almost over.	caring	0.3705	sad	0.2370	hopeful	0.0658
my husband opened the door and a huge wasp flew in! I hate insects. they are so nasty	afraid	0.9803				
heck yes i did! I locked myself in the room and told him he needs to kill that thing before he goes to work	anxious	0.6503	terrified	0.3078		
i hate all the mosquitos that grow during the rain season	annoyed	1.0000				
yes i hate going out when it is rainny season there is so many of them	hopeful	0.6071	prepared	0.2232		
Both me and my girlfriend are super scared of spiders, but she made me kill a huge one yesterday.	terrified	0.9995				
Exactly!!!! Isn't that enough to fear them?!	afraid	1.0000				
I'm going skydiving for the first time with some friends!	trusting	0.9998				
A little bit, but I love doing extreme stuff like this.	anxious	0.6304	afraid	0.3679		
The othern ight I was having tea outside and forgot my glass outside all night!	embarrassed	0.9837				
It was gross though when I went to go and get it! It was all full of bugs!	disgusted	0.9927				
On my last visit to my orthopedic surgeon he suggested surgery to fix my hip.	caring	0.9795				
Nervous. Surgery is a big step and I'm afraid something will go wrong.	anxious	0.9954				
You're absolutely correct and the hospital's one of the best in the country. Still, I fret about it. I should just get on with it!	sad	0.4257	apprehensive	0.1912	anxious	0.1736
I'm about to go overseas and i was so overwhelmed with packing and getting ready and my friend came over and helped me to pack	grateful	1.0000				
she is wonderful! She helped me out so many times i don't know what i would do withiut her	grateful	1.0000				
Cell phones are great, but sometimes they can cause situations that are uncomfortable.	apprehensive	0.9653				
Usually they just interupt with a ring. But Youtube is on my lock screen and it played out loud while I was inline, and it was not an appropriate topic!	embarrassed	0.9997				
Of course they did, some guy in this video was dropping the f bomb out of no where. I was humiliated,lol.	embarrassed	1.0000				
My dog died today :(	sad	1.0000				
Yes, she had cancer so we knew she was going to pass soon. My daughter won't stop crying.	sad	0.9960				
my daughter went on vacation with her friends and the house feels so lonely	lonely	1.0000				
they went to the beach for 1 week	joyful	0.9987				
I'm moving to a new apartment in a few weeks and can't wait! No more obnoxious upstairs neighbors!	excited	0.7981	anticipating	0.1821		
Stomp around at all times of the day and night, screeching into their cellphones and playing loud video games. What do yours do?	annoyed	0.7162	surprised	0.2317		
Eww. Yes, it is loud. Who would live in an upstairs apartment with a small child? That's nuts!	annoyed	0.9997				
My wife has been out of the country for two months, and is coming back in a week!	joyful	0.9135	excited	0.0853		
It sure is.  It's just been me and the dogs all summer, I've gotten super bored :P	lonely	1.0000				
I hope you do too! Applying is a huge step in the right direction!	hopeful	1.0000				
I had such a huge spider ran past me in the bathroom. I am so grossed out by all the bugs here!	disgusted	1.0000				
Spiders could bite me, which could really hurt!	terrified	0.9936				
i feel that with my training lately im going to win my next week soccer game	confident	1.0000				
for this specific game for about 3 months	anticipating	0.5758	excited	0.4232		
After my wife and I moved I went through a while of unemployment.  It was really tough not being able to support us.	lonely	0.4433	disappointed	0.4369	hopeful	0.0544
It's gotten better now, but it could still get even better.  Just got to keep on moving.	devastated	0.8263	afraid	0.1441		
i am really happy for next year i have a trip planned to go to india	joyful	0.9999				
yeah i have been planning this trip for over 2 years	anticipating	0.9950				
I had the most wonderful week recently. My neighbors weren't here and I could do whatever I wanted without them stomping on my head!	content	0.9931				
It was. I can't even brush my teeth at 8am without one or the other of them thumping around upstairs.	annoyed	0.9999				
That blessed week was so peaceful and calming. Everything felt right in my world. Then they came back!	content	0.9999				
Getting a new apartment soon. At least the new neighbors will hopefully be at work during the day.	annoyed	0.9230				
I went to work with my pants inside out, and I didn't notice until my secretary pointed it out.	embarrassed	1.0000				
It was very embarrassing! At least I didn't go the whole day like that.	embarrassed	1.0000				
The airport was completely empty the other day.	lonely	0.9999				
Home, but I thought LA would be crowded even at 4am, it made the hair on my arms stand up it was so creepy.	afraid	0.9999				
Made getting my connection super easy, and trust me I was in a hurry to get there. Odd how being alone can make you paranoid.	apprehensive	0.8361	anxious	0.0782		
i cant wait to see my dog back home it has been 2 years since i see him	excited	0.9410	anticipating	0.0572		
college, but i will be seeing him very soon i think	anticipating	0.9982				
So my youngest went to his first day of kindergarten today.  So proud of him.  Silly I know.	proud	0.9997				
I hope so should be home really soon.  Can't wait to hear all about it.  IT goes by to fast!	surprised	0.6844	disappointed	0.2049		
I know my oldest just graduated,  It was like it was over in an instant!	devastated	0.9401				
A few months ago we were planning our wedding and I couldn't wait until the actual day finally arrived.	anticipating	1.0000				
It was even better then expected. It was very small, but so happy how it turned out.	content	0.9990				
i hate when my neighboors dog poops on my yard and she does nothing, i dont care if he poops if she picks it up	angry	0.4678	annoyed	0.4128	furious	0.1161
hahaha i mean he does not do it often but it is not a bad idea	impressed	0.5901	proud	0.3696		
After studying and preaching for a few years, my husband was ordained to be a minister.	faithful	0.9454				
Yes it is and he is so devoted to God and living for Him. I was so happy for him.	proud	0.9979				
Thank you.	confident	0.3392	grateful	0.2276	angry	0.1838
This morning, my dog knocked down a while box of cereal and it spilled everywhere.	angry	0.9999				
Yes, and to make it worse, when I tried to clean it, she tried to eat, so she almost knocked me over too. I was not happy.	angry	0.9653				
No, she only ate a little bit. I cleaned it up pretty quickly.	caring	0.9998				
There was a new resturaunt that opened up around the corner and everyone was raving about it	terrified	0.6886	disgusted	0.3026		
I did! It was terrible! I was so upset! It was expensive, small, and bland!	disappointed	0.9407				
In my last job most of my co-workers had different beliefs to me. It was a little awkward at times.	faithful	0.7139	apprehensive	0.2845		
If things got a bit much I'd excuse myself and go elsewhere. I didn't want to get into an argument, but wasn't going to compromise my own beliefs by lying.	guilty	0.8967	faithful	0.0974		
I became quite good at that - the great vanishing employee, lol. I'm all for earnest discussion, but not at work!	apprehensive	0.9965				
My husband had to repair something and we bought a ton of lumber. He was able to carry so much at once!	proud	0.9872				
He is! I was so shocked but super attracted to him too!	jealous	0.9160	surprised	0.0816		
i was really sad when my dog died last year	devastated	0.9996				
yeah i have been over it for sometime now but it is till hard to talk about	terrified	0.9997				
A good friend was supposed to visit me this Summer, but he got a job and had to cancel.	disappointed	1.0000				
Yeah, and it's one he really wanted and enjoys. I'm really happy for him, but would have really liked to see him.	disappointed	0.9997				
I hope so. We always have such a good time and like a lot of the same things. Oh well, some other time.	nostalgic	0.5039	surprised	0.3321	joyful	0.0871
My husband's grandmother and I were very close. We hung out and talked everyday. One Friday, we went to breakfast and she told me that her and her husband were going on vacation the next day. She was so excited. The next morning I called her after they had left and told her to be safe, have fun, and that I loved her. She told me she loved me too. The morning after that phone call, we found out that she had a heart attack and died.	grateful	0.7233	joyful	0.1502		
Yes, it hit our whole family very hard. That was in 2013, and sometimes I still pick up the phone to call her and tell her something.	guilty	0.9971				
Thank you.	confident	0.3392	grateful	0.2276	angry	0.1838
My cat went missing 3 days ago. I found her.	caring	0.4520	joyful	0.3684	faithful	0.1195
I found her on the side of the street with her guts hanging in the gutter. I was so upset and sad	disgusted	0.9998				
I love to play golf, but injured my hip a while back. I really want to play again.	hopeful	0.9487				
It sure is! Good on your nephew - it's a great sport. And good for you, too. It's all too easy just to sit back. I have to force myself to do physical therapy so I can walk again!	surprised	0.7266	excited	0.2106		
Just the thought of getting back on the golf course is enough to get me off the couch, lol.	anxious	0.9979				
Skydiving is an exillirating and scary experience!	afraid	0.9877				
I did not for many years, but my brother convinced me to tandem with him to celebrate our mothers remission.	caring	0.8502	grateful	0.0915		
I think when my children are grown that I might, I would need to feel secure with the abilities of those in charge. You are putting your life in their hands.	trusting	0.9998				
I bought a new tv. The colors are so vibrant and it is so sharp!	joyful	0.8834	excited	0.0818		
I am, I have been watching all my favorite movies.	nostalgic	0.9980				
I am, I think my wife is getting tired of all the time I am spending watching movies.	annoyed	0.9999				
I woke up needing to use the bathroom at midnight. As soon as I sit down a giant bug flew into my face!	ashamed	0.9983				
I screamed so loud that I woke up my husband and he though we were being burgled!	terrified	1.0000				
I have this very serious interview tomorrow and I'm so nervous. I know what to say but i'm scared i will forget everything	anxious	1.0000				
a government position. Can't really say much. :) but I really hope i will get this job, they pay really good money	hopeful	0.9780				
I had a dream the other night about my friends from high school. It brought back all kinds of memories from my teen years and thinking back made me smile.	nostalgic	0.9999				
I told my husband. The dream made me miss my best friend from high school.	nostalgic	0.9999				
I actually sent her a message through facebook.	trusting	0.7449	devastated	0.0723	grateful	0.0577
I guess that's a good word for it.	ashamed	0.5793	content	0.3865		
I came home from work today and my wife had a new puppy waiting for me.	surprised	0.8555	caring	0.1345		
Yeah, he is such a cutie. I have been playing with my new pup the rest of the day.	joyful	0.9998				
It is, a day I will always remember. I named him spot, because he has a funny looking spot on his back.	joyful	0.6235	caring	0.3690		
I saved up the money to buy a certain dress that I had been wanting for a while. When I finally got the money saved, it was sold out everywhere, except Ebay. The problem was, the price was doubled.	disappointed	0.9999				
I may buy it still, but I have to save up more money now.	disappointed	0.9785				
I hope so. I as so exited to be able to get it.	surprised	0.6843	excited	0.2487		
I bought a load of German chocolate bars in Aldi. I then ate too many of them. I shouldn't have done that - no self-control!	guilty	0.9476	ashamed	0.0523		
It was sheer greed, I'm afraid. I know everyone has their moments, but I really shouldn't have done that.	ashamed	0.7463	jealous	0.2363		
It certainly was - German chocolate is delicious!	surprised	0.8080	impressed	0.1764		
my son is sick, he got this hand foot and mouth desease, nothing serious but he has a fever	caring	0.9853				
i know, i got some motrin, funny movies and lots of cuddles.i hope he will feel better tomorrow	surprised	0.4075	anxious	0.3530	hopeful	0.2078
i used to be a member of a cool dance crew. we had so much fun together. we used to battle other teams and win local competitions	nostalgic	0.9871				
honestly, no, it's been 8 years haha loooong time ago! I wish i could hang out with all those people again	disappointed	0.4890	lonely	0.4881		
I'm getting really psyched about the upcoming Ryder Cup golf tournament. I've been watching it since I was a kid.	anticipating	0.9866				
I've been around the game all my life and just love both playing and watching. I'd imagine that, if you don't play, it would be pretty boring!	joyful	0.5629	anticipating	0.4148		
I think it's the format of this tournament that gets me addicted. It's not like regular tournaments, in that teams are playing against each other.	anticipating	0.7623	excited	0.1995		
Last Christmas Eve, after a family event, I found my ten year old daughter crying in her room. At the event she had overheard someone calling her daddy fat and making fun of him, and it had hurt her feelings.	caring	0.9992				
Yes, I was able to make her feel better, and her daddy made her laugh. But my mama bear side came out, and I was ready to confront some people.	prepared	0.8915	anxious	0.0800		
Yes, they did.	angry	0.9997				
I was cleaning up my garden bed when I found a bunch of bones in it!	caring	0.7497	surprised	0.0922	disgusted	0.0715
I called the cops! Turns out that it's bird bones! My cat has been killing bird after bird and leaving it in my garden!	devastated	0.9062	terrified	0.0834		
I get really mad when I hear about people abusing animals. What revolting individuals!	disgusted	0.9993				
They're filthy, ignorant bullies. I would sentence them to life in prison, without parole!!!	disgusted	0.9972				
More laws need to be passed so they can be prosecuted. So many states have nothing on the statute books.	furious	0.6100	anxious	0.1938	terrified	0.1793
Last night I heard a weird noise outside. It really scared my wife and I.	terrified	0.9913				
It ended up just being a raccoon rummaging through our trash. But at the time we thought it was someone trying to break in.	terrified	0.8387	afraid	0.1599		
It would be, I worry for the safety of my family.	afraid	0.9740				
My friend borrowed quite a lot of money from me. I really do believe he'll repay me.	trusting	0.9995				
They can, but he was in a real bind and I was able to do so. I know he's grateful for the loan, so I reckon I'll be ok there.	trusting	0.9876				
Even part would be ok. He needs to get a bunch of savings together so he doesn't find himself in that situation again.	hopeful	0.6000	trusting	0.3937		
My husband asked me to put on a blindfold the other night and he led me outside! I was so scared at first	terrified	0.9994				
He did! He had set up a dinner table in a clearing in our yard right when the sun was setting. Dinner was ready and waiting and warm too!	grateful	0.5281	joyful	0.4669		
Ever seen a drone fly at night? It's far creepier than you might imagine at first, especially if it's in the early morning, like 3am or something.	afraid	0.9997				
Well at night it's kind of hard to tell that it looks like anything. All you can see is just the blinking locator lights on it, and all you can hear is the buzzing of the props. But who knows what could be attached to the drone? Cameras? Some kind of gas?	afraid	0.9999				
i love my friend, she is pretty funny and cool but goodness gracious she is so nosy it's annoying sometimes	caring	0.9992				
like we were hanging out yesterday and my hysband called and i walked to a different room to talk to him and when i came back she started asking me questions about what he said and stuff likethat	embarrassed	0.9477				
It is so difficult to have a pet pass away, I really miss him.	sad	1.0000				
Over the summer, he started acting strange so we took him in for testing.	caring	0.9036	anxious	0.0628		
A border collie, he was a great doggie.	caring	0.9991				
My daughter called and said my grandson had to have a chest xray because he was having trouble breathing. I was so worried I didn't know what to do with myself.	anxious	0.9901				
She called several hours later to let me know everything was ok. I worry even more because they live so far away.	apprehensive	0.7250	anxious	0.2736		
I am actually furious. I'm writing this from a hotel. A truck full of rotten salmon smashed through the wall of my bedroom yesterday. Place smells awful.	angry	0.5320	disgusted	0.4644		
I relocated myself to a hotel to stay there until it gets repaired. Luckily my insurance is paying for my stay, but I'll be suing the hell out of the trucking company.	furious	0.8301	devastated	0.1594		
I am so glad that I decided to pack a kit for my car in case of bad winter weather.	prepared	0.9999				
I did, two days after packing it we had a blizzard and my tire went flat out in the middle of it. I would have been very unhappy had I not packed it.	prepared	0.9998				
I was, and happy to have water, granola bars, and an extra cell phone charger!	joyful	0.9989				
I have a ton of work to complete to earn my degree this year.	prepared	0.8921	anticipating	0.1070		
Thank you, I have been compiling  data for 5 years, my brain is totally absorbed by it.	proud	0.9190				
Criminal and social justice.	anticipating	0.9898				
I just froze when It was my turn to get on the tycoon rollar coaster at disney world.	afraid	0.9936				
I think it was just the thought of being so high up.	afraid	0.9701				
I had to stay home and work, while all my friends go to denver and snowboard.	lonely	1.0000				
Hopefully, but the worst part is there is nothing to do on the weekend with everyone gone.	lonely	0.9999				
In some ways, losing a pet dog is even worse than losing a relative. They're so innocent, they're so helpless. They don't deserve to have to die or suffer ever.	devastated	0.9921				
Exactly, and they never demand anything from you. When my golden retriever Louie died a few weeks ago, I honestly thought I would die too.	sad	0.9747				
Thank you, that's good to hear. I find it pretty difficult to continue on most days...but I suppose it's starting to get easier.	surprised	0.2854	terrified	0.2343	caring	0.2202
A week before my cruise this summer, I was counting down the days with bated breath. I thought I would actually DIE before I got to go on it.	anticipating	0.9992				
Yes! Completely the opposite of what you want. The universe can be funny like that. But I had an absolute blast!	surprised	0.9989				
When my daughter was born doctors said she wouldn't ever go to school and basically be mentally handicapped.	grateful	0.6596	trusting	0.1477	surprised	0.1181
She is a normal A-B student and just started 8th grade	proud	0.9999				
I finally had a day of, but the weather was terrible and rainy and cold.	embarrassed	0.8724				
I was hoping to get a chance to play outside and get some sun.	hopeful	0.6402	anticipating	0.3462		
I just got back from a latenight showing of the horror movie insidious	terrified	1.0000				
Not really I  almost had an accident at some of the startling points.	terrified	0.9388				
I have been looking around at different car insurance quotes	grateful	0.6314	surprised	0.1747	disappointed	0.0585
a couple but it amazes me how expensive insurance is	annoyed	0.9211				
I just ate a whole cake by myself, I feel sick!	ashamed	0.9989				
Thank you, being on a diet is hard with sweets in the house.	ashamed	0.7293	guilty	0.2573		
The other night I had a panic attack out the blue	terrified	0.7876	afraid	0.2122		
Sadly no, I get them maybe once a year. The worst part was that I had nothing to be stressed about.	content	0.9962				
I left the front door unlocked this morning and our dog got out. I can't believe I would be so careless.	guilty	0.9996				
We have been driving around all evening looking for him. He really is my best friend.	sad	0.3874	hopeful	0.3685	devastated	0.1085
We will have to go there next, hopefully he is chilling there.	angry	0.9968				
I felt completely discarded after my last ex ghosted me. We'd been seeing each other for a few months, and everything was fine. Then...nothing.	disappointed	0.9648				
That's just it. We didn't really "break up" in the traditional sense. She just sort of stopped talking to me and I eventually texted her and said okay, thanks for the memories. But it was rough.	sad	0.9776				
Today I was getting coffee and the person in front of me paid for my drink. I couldn't believe people would be so nice, I was so thankful because money has been tight.	grateful	1.0000				
I will, you never know when someone else is in need!	grateful	0.9993				
It is, I have been so blessed in my life!	grateful	0.9589				
My husband started college this week!	proud	0.9948				
Yes, he is still active duty army but getting out in November. I am so proud of him furthering his education!	proud	0.9999				
I am a really picky eater, and now my favorite restaraunt is ruined for me.	sad	1.0000				
No poisoning, but my burger had a long hair in it, so I couldn't eat it.	disgusted	0.9997				
So gross, that is certain.	disgusted	0.9560				
I got a cup of coffee the other day and on my way back to my desk I tripped on thin air	embarrassed	0.9867				
I thankfully didn't burn myself bad but I spilled it all over myself! I was so shy afterwards	embarrassed	0.9999				
Watching scary movies lately has me paranoid, I was really frightened the other night.	terrified	0.6396	afraid	0.3601		
I went for a drink downstairs, and the back door was wide open. I didn't sleep a wink and kept my phone and a big knife with me the rest of the night,lol.	afraid	0.8277	terrified	0.1720		
I really was, and I'm supposed to be the grown up, but I got my daughter to lie next to me.	embarrassed	0.8704	terrified	0.1237		
My neighbors dog are barking so loud and my daughter is asleep!	annoyed	0.9999				
People walking on the bike trail behind our house. It's a daily thing, it gets so annoying!	annoyed	1.0000				
I just got done eating an entire pizza by myself.	lonely	0.9997				
I feel so full and fat and happy. I can't wait to do it again.	joyful	0.9952				
When I got my first paycheck with a bonus, I knew I didn't need to worry anymore about my expenses. It was quite the feeling!	joyful	0.9856				
Yes exactly! I was able to finally start saving for retirement. I'd been procrastinating somewhat, so it really was a relief, like you said.	grateful	0.9988				
Tomorrow I start my new job teaching kids. I really hope it goes well!	hopeful	0.9897				
I am teaching at a small private school, so I will be teaching all the subjects for 3rd grade. I am pretty excited, just nervous.	anxious	0.9926				
It really is, you are molding their future!	impressed	0.6839	caring	0.1970	surprised	0.0671
I just lost my dog. My ex got him in the divorce	devastated	0.9999				
No we are not on speaking terms, It's pretty unfair, thankfully we didn't have a kid together.	guilty	0.9984				
Getting a new debit card takes so long and really is a hassle.	anxious	0.9963				
They don't want to. I lost mine or it was stolen. But all my autopay bills are at a standstill and the companies are not happy about it.	angry	0.4960	furious	0.2821	disappointed	0.1986
It is, to say the least. But at leaast it will be over at some point.	devastated	0.9992				
My sister got a promotion at work last week!	proud	1.0000				
She is an accountant for a college in Alaska. She's been working their for years so I'm glad they saw her dedication :)	proud	0.9780				
My friend wrote a creative writing piece that I helped edit, and it won her a scholarship. I was so proud, like a dad, even though we're roughly the same age.	proud	1.0000				
Yeah it was! I joke with her that I should get a portion of the money since I told her she had a really good piece and that she should submit it. She wasn't originally going to.	guilty	0.8424	ashamed	0.1551		
My eldest son is off and is starting his first year in college.  Im so nervous for him!	anxious	1.0000				
I think it's more stressful for me than it is for him!  I just want the best for him, just not used to not being there with him.	caring	0.4179	disappointed	0.1577	apprehensive	0.1417
Thanks!  I m sure it will be to just have to get over it and let him grow up.  Gotta lose the control freak in me at some point right?	disappointed	0.8963	sad	0.0911		
Cant wait to see what he can do,  Its exciting too!	anticipating	0.4930	hopeful	0.2586	joyful	0.1430
I have trouble remembering a time I was more incredibly overwhelmed with excitement than when I got the Nintendo 64 for Christmas all those years ago.	excited	0.9999				
It sure is now, but back then it was the cream of the crop. You can bet that I stayed up a few hours past my bedtime to play it that evening.	surprised	0.9738				
I need a B average to stay in my major and I'm struggling in a course.	content	0.9753				
I found a study group, I didn't flunk the class. But I made an 84 on my physics test and need an 86.	confident	0.9996				
Hopefully, I don't even understand how others get all A's.	jealous	0.6350	impressed	0.3510		
I came home from work today and my husband had dinner already made!	grateful	0.6363	impressed	0.1408	annoyed	0.0832
Haha my husband plays video games as well, but we limited it to after my daughter goes to bed only.	grateful	0.7011	prepared	0.1239	afraid	0.0604
