When my wife and I had to move for her to go to school, we had a lot of trouble finding a place to live until my parents were nice enough to cosign on a loan.	1	hit:8177_conv:16354_1
We are.  They've helped a lot during my life, but this might have been the biggest one.	1	hit:8177_conv:16354_3
i cant wait to visit my family back home they are so far away i dont get to see them a lo	15	hit:8179_conv:16358_1
in a couple of weeks i am really happy to see them it has been 5 years	15	hit:8179_conv:16358_3
i cant get near spiders, even if i see them in pictures they freak me out	12	hit:8185_conv:16370_1
not really i was just born afraid of them hahah	12	hit:8185_conv:16370_3
A few years ago, before we got married, my wife planned a party for me for my birthday completely without me knowing.	7	hit:8186_conv:16372_1
It really was!  I walked into my apartment to like 15 more people than I expected.	7	hit:8186_conv:16372_3
i hate when my little brother throws food on the table just to annoy m e	6	hit:8189_conv:16379_1
he is like 11 but he does it when my parents are not home it is really anoying	6	hit:8189_conv:16379_3
I was stopped at a traffic light when a woman in a truck scraped slowly along the side of my car.	0	hit:8192_conv:16384_1
Yeah, we both stopped and pulled over.  I think she was high or something, she was really off.	0	hit:8192_conv:16384_3
i found a little ball of hair when i was eating at a fancy restaurant	4	hit:8198_conv:16397_1
yeah i did, they gave us a refund and we did not come back to that place again	4	hit:8198_conv:16397_3
I had made plans for dinner and had set everything out and I found out my husband ate all the bread!	0	hit:8207_conv:16414_1
It wasn't even garlic bread! It was generic bread to dip in soup!	0	hit:8207_conv:16414_3
i feels surprised	7	hit:8211_conv:16423_1
my boy friend gives me a birthday gift surprisingly	7	hit:8211_conv:16423_3
My neighbor used to have an old beagle - a lovely pooch. He died of cancer just before Thanksgiving. I looked for him for weeks - I miss him.	11	hit:8212_conv:16424_1
Yeah. I used to see him when I was out on my porch and he'd come out for a sniff around or a tinkle. He was so sweet and gentle.	11	hit:8212_conv:16424_3
They sure are. I actually prefer them to some humans I know! Do you have a dog at the moment?	11	hit:8212_conv:16424_5
That's wonderful, that you were able to take her in. Good for you! More people should act like that.	11	hit:8212_conv:16424_7
I'm not a very good cook but sometimes my husband scares me with it!	1	hit:8216_conv:16432_1
He was putting chocolate right into the chilli the other night!	1	hit:8216_conv:16432_3
My son came home today and was working on his homework.	14	hit:8216_conv:16433_1
In 7th and they're doing pre algebra. He said he didn't know it, then proceeded to get every question right!	14	hit:8216_conv:16433_3
I've been training hard for a marathon next week, and I am beating my record time!	15	hit:8235_conv:16470_1
For a few months now, but I've been training pretty hard just these past few months.	15	hit:8235_conv:16470_3
I'm very socially awkward and tomorrow i'm going to have a playdate with some local moms and i'm so anxious	10	hit:8239_conv:16479_1
that's a great idea! thank you for a great advice.	10	hit:8239_conv:16479_3
I recently went to ruby falls, an underground cavern with a waterfall.	3	hit:8246_conv:16493_1
Not that particular one, no. I had butterflies in my stomach on that elevator going down 23 stories.	3	hit:8246_conv:16493_3
Overall it was a good time, but i was nervous being that far underground, i need to learn to relax and enjoy things.	3	hit:8246_conv:16493_5
I had some hesitations when I was at the gym today, thought I wouldn't be able to handle the weights	3	hit:8263_conv:16527_1
I decided to focus on the music that was blasting, just tried switching up what I play in the gym, it sounds like vikings are bringing me into battle	3	hit:8263_conv:16527_3
Have you ever been in a car crash before?	12	hit:8265_conv:16531_1
I got T-boned once, I'll never forget spinning around in that car, hearing the tires squalling. It was really scary.	12	hit:8265_conv:16531_3
My wife has been really sad here recently, I've had to hold her while she cries herself to sleep at night.	13	hit:8267_conv:16535_1
Shes lost a lot of loved ones this summer. We've been to 4 funerals, and the most recent one was really hard on her.	13	hit:8267_conv:16535_3
My bank, which I've had a savings account with for over 10 years has been deducting $15/month from me for "inactivity". How about that?	7	hit:8269_conv:16538_1
Very true. They didn't even tell me. That was the last thing I expected! I only just decided to use it again.	7	hit:8269_conv:16538_3
Yes. They said that they'd been taken over by another bank and it was the previous one which deducted the money. What rubbish. It just amazes me!	7	hit:8269_conv:16538_5
Have you ever had a friend or loved one commit suicide.	6	hit:8271_conv:16542_1
Yes, my brother in law/childhood friend took his own life. Its been very hard to comes to terms with.	6	hit:8271_conv:16542_3
Have you ever had a new puppy?	6	hit:8272_conv:16544_1
Yeah, he keeps pooping in the floor! He's learning to go outside, but I'm so tired of stepping in doggy poo at 3am!	6	hit:8272_conv:16544_3
I store my chocolate in the fridge to make sure that it stays cold and solid. I was storing my last piece in there	4	hit:8276_conv:16553_1
Last night I wasn't in a great mood and wanted that last piece to help cheer me up a bit and it was gone!	4	hit:8276_conv:16553_3
I ran into my neighbor's mailbox with my car but didn't stop and leave a note.	3	hit:8278_conv:16556_1
I agree, I felt so bad about it. When I saw him replacing it, I went out and confessed.	3	hit:8278_conv:16556_3
i'm so stressed. we are struggling financially and i don't even know how are we going to pay rent this month	10	hit:8279_conv:16559_1
thank you for your support! and to make things worse i broke a ceiling light yesterday and we are renting this apartment so i have to replace it and it's expensive	10	hit:8279_conv:16559_3
My mom made a pretty awesome scrapbook and gave it to me for christmas several years ago. I recently dug it out and went through it.	15	hit:8294_conv:16589_1
Photos from my whole life growing up, with sections about my relationships with each sibling. pretty awesome.	15	hit:8294_conv:16589_3
I once was taking a big trip I had been looking forward to and the day before we leave for an international flight a high level travel advisory was issued for the area we were going.	12	hit:8306_conv:16612_1
No. We went ahead and went on. It actually turned out to be a great trip with zero incidents.	12	hit:8306_conv:16612_3
Yeah. Glad we didnt bail.	12	hit:8306_conv:16612_5
No. Best I can remember it didnt even rain.	12	hit:8306_conv:16612_7
I hate it when plans fall through. I really wanted to spend my time on the water this last weekend.	4	hit:8318_conv:16636_1
I was going to Florida to go on a multi-day canoeing and camping trip. At the last minute, the two people I was going with backed out, and I simply couldn't afford to go alone.	4	hit:8318_conv:16636_3
My grandpa always said he was a rockstar back in his day, but I never believed him.	14	hit:8321_conv:16642_1
I don't know if he was famous, but the other day, he got on stage, bit the head off of a bat, then belted the words to Crazy Train. It was unbelievable!	14	hit:8321_conv:16642_3
I used to do flooring work, we had to deal with some pretty strange situations sometimes.	4	hit:8323_conv:16646_1
well, one time we had to replace the subfloor where a man had died and his cats had started to eat him. was revolting.	4	hit:8323_conv:16646_3
It really bothers me that my son sticks his dirty socks in the toy box	6	hit:8329_conv:16659_1
I guess so haha but no matter what I try to keep him from doing it, it still happens	6	hit:8329_conv:16659_3
I recently had my hip-length hair cut for the first time in years.	13	hit:8331_conv:16662_1
It was kind of scraggly on the ends. It took me some time to get used to the new cut, but it looks much thicker and healthier now.	13	hit:8331_conv:16662_3
I went around work all day today with a hole in my pants, right on my bottom.	10	hit:8336_conv:16672_1
Yep! No one told me. :( I have no idea how many people noticed or saw it.	10	hit:8336_conv:16672_3
I paid $1000 for one of those mystery boxes on eBay. It said it would be filled with all sorts of fun and expensive items.	4	hit:8342_conv:16684_1
I would've happily taken that! Instead, it was filled with literal garbage, like a bunch of those empty 99 Bananas bottles and candy wrappers.	4	hit:8342_conv:16684_3
I had my final exam for Chemistry today!	5	hit:8343_conv:16686_1
I'm pretty sure I Aced it! I've been studying for weeks.	5	hit:8343_conv:16686_3
It can be rough when I have a problem and need to vent to someone	11	hit:8349_conv:16699_1
You are sweet because part of the problem is when I realize there really is no one to talk to. Thank you	11	hit:8349_conv:16699_3
I've been training a new girl at work this week!	9	hit:8360_conv:16721_1
She's doing great, especially for her second week on the job!	9	hit:8360_conv:16721_3
I've already been shopping for christmas, I'm excited!	8	hit:8374_conv:16749_1
I know, it's my favourite time of year! Makes me happy :)	8	hit:8374_conv:16749_3
I was just at the casino, spent almost 100 dollars on a single machine. I didn't will anything.	2	hit:8395_conv:16790_1
Haha, yeah I got a little sauced. The worst part though was as soon as I got up, someone sat down and  rolled triple 7s.	2	hit:8395_conv:16790_3
I used to get supremely scared when I wanted to go up stairs when the lights were off	12	hit:8397_conv:16795_1
Yeah, so I would book it up the stairs as fast as possible	12	hit:8397_conv:16795_3
I just got matched up with someone online. It will be my first date in a while.	7	hit:8401_conv:16802_1
Yeah, I'm really hoping to make a good impression. Other wise that would feel pretty bad.	7	hit:8401_conv:16802_3
Tomorrow is the big day, I have to deliver my proposal to the client.	10	hit:8407_conv:16814_1
I have been preparing for weeks, but in the back of my mind I still have doubts.	10	hit:8407_conv:16814_3
My boyfriend's cat wakes me up every morning at 4 AM.	6	hit:8413_conv:16826_1
I love him, too, a lot. But I don't know why he just stands in the hallway and meows nonstop, even when he's been fed.	6	hit:8413_conv:16826_3
Ashe. He's cute :)	6	hit:8413_conv:16826_5
I'm finally almost done with my associate's degree! I technically started wayyyy back in 2011, but I just got serious in 2016.	9	hit:8421_conv:16843_1
Thank you. :) I only have three classes left to take. I'm so excited.	9	hit:8421_conv:16843_3
Thanks a lot ;)	9	hit:8421_conv:16843_5
Playing hookey can be really fun. But sometimes it backfires...	2	hit:8456_conv:16912_1
When I was a teenager, I called in to the restaurant and told them I had to pick up my grandmother from an aiport hours away. Wouldn't you know it my family came in (including my grandma) and asked to be sat in my section!	2	hit:8456_conv:16912_3
Sometimes I enjoy being alone, but not on a long trip that takes me far away from home.	11	hit:8491_conv:16983_1
This was a while back, but I planned a bicycle trip that went across several states. Although I had a buddy coming with me originally, he ended up bailing and I went alone. I called it quits halfway.	11	hit:8491_conv:16983_3
I have a beautiful girl friend. But I met someone else.	3	hit:8492_conv:16984_1
I'm trying to figure out how to kick her out of my place.	3	hit:8492_conv:16984_3
I just watched the ring movie for the first time.	12	hit:8498_conv:16996_1
I can't even sleep with the lights off now for the last few days.	12	hit:8498_conv:16996_3
Once I took a sip of iced tea while I was driving and it went down the wrong pipe. I had to pull over so I could try to breathe again.	12	hit:8501_conv:17002_1
Yeah it is. I thought I was about to die lol	12	hit:8501_conv:17002_3
My cashier gave me extra change back and I didn't say anything.	3	hit:8505_conv:17011_1
Because I had also stolen some candy and wanted to get out as soon as possible.	3	hit:8505_conv:17011_3
A man came to my door with a gun, asking for money.	12	hit:8511_conv:17023_1
I did not know him. He took some items from the house as I didn't have any money on me	12	hit:8511_conv:17023_3
I like finding little resources or tips that change old habits I've been coping with in what seems like "1 easy step"	15	hit:8518_conv:17037_1
Exactly, I started taping my mouth closed at night, finally woke up before noon, mission accomplished	15	hit:8518_conv:17037_3
I started taping my mouth closed before bed, and now I'm no longer tired when I wake up, feels like I am born again	8	hit:8523_conv:17047_1
Yeah, it	8	hit:8523_conv:17047_3
I use band aid tape cuz it's okay on the skin	8	hit:8523_conv:17047_5
Sometimes life just hits you on the head with a good time. Like the other day when I went to the park with my girlfriend.	7	hit:8528_conv:17056_1
It was, but not just because of a romantic walk. When we arrived, there was a festival with games, performances and a fireworks display after sunset! It was incredible!	7	hit:8528_conv:17056_3
I was trying to study for a final but my neighbors were being really loud, and I had a hard time focusing	6	hit:8545_conv:17090_1
No, I'm shy and try to avoid confrontation as much as possible	6	hit:8545_conv:17090_3
I really should have switched banks a long time ago. Nobody over there knows their head from their butt!	0	hit:8546_conv:17092_1
That sounds truly bizarre! I guess I am still angry because the other day they froze my card, and due to a teller's mistake actually had to take my current card and mail me a new one!	0	hit:8546_conv:17092_3
I went to a bar I used to go to in college, and I was surprised to see an arcade machine I built with a dear friend of mine!	15	hit:8560_conv:17121_1
Yes, playing the machine we built together reminded me of all the good times we used to have.	15	hit:8560_conv:17121_3
I hadn't been to the dentist in five years but made an appointment recently because of a toothache	3	hit:8565_conv:17131_1
I just started to feel a sharp pain in one of my teeth. It might be a cavity or something worse	3	hit:8565_conv:17131_3
I can't believe I am telling you this, but I actually camped out to buy tickets for the new star wars movie.	4	hit:8569_conv:17139_1
I'm glad you don't think so. The kicker is, when I got to the front of the line the guy in front of me got the last two tickets!	4	hit:8569_conv:17139_3
My girlfriend and I were going to a big parade with some friends. As we were leaving, she tripped on the stairs and hurt her ankle.	13	hit:8575_conv:17150_1
Unfortunately, it swelled up and she was in no shape to go anywhere. So instead, I stayed with her and watched netflix while we split a pint of icecream.	13	hit:8575_conv:17150_3
My cat jumped through the window in the basement and it was the most shocking, but ultimately underwhelming thing	7	hit:8576_conv:17153_1
I guess because furry things don't really scare me, I was like well that was a waste of a reaction	7	hit:8576_conv:17153_3
I was getting mad at the weights in the gym to see how much I could lift	0	hit:8581_conv:17163_1
No not really, just seeing how much energy I could summon from within	0	hit:8581_conv:17163_3
There's too many things to think about	10	hit:8592_conv:17185_1
Yeah, what am I getting myself into	10	hit:8592_conv:17185_3
I just finally won some money playing scratch lotto tickets.	8	hit:8595_conv:17191_1
Close to $20,000, I think I'm going to spend it on traveling.	8	hit:8595_conv:17191_3
I went to a play recently that was unconventional in a really fun way. It actually took place at a pool.	8	hit:8599_conv:17198_1
It was an adaptation of "The Last Unicorn". It had parts that took place in the water, and parts that took place on a giant trapeze!	8	hit:8599_conv:17198_3
I got a new puppy. She's really cute and playful	8	hit:8600_conv:17200_1
I named her Layla.	8	hit:8600_conv:17200_3
I recently went to a Steely Dan concert with my lady.	14	hit:8606_conv:17213_1
Yeah, it was awesome reminiscing about those times when we used to get in trouble back in the day... times were so much simpler then.	14	hit:8606_conv:17213_3
I just got a new puppy, names fido.	13	hit:8610_conv:17220_1
It is a german shepherd. It takes a lot of work caring for it, definitely needs a lot of attention	13	hit:8610_conv:17220_3
On my way to work, a goose stole the toupee I needed to impress the new secretary, Christy.	0	hit:8626_conv:17253_1
No! I am so furious with that goose, that I could wring his neck! I can't get any ladiez with this chrome dome of mine.	0	hit:8626_conv:17253_3
I was doing the dishes and a huge roach crawled out from underneath the dishwasher.	4	hit:8635_conv:17271_1
I almost fell over trying to crush it, i forgot I wasn't wearing shoes and stepped on in with my bare feet.	4	hit:8635_conv:17271_3
I was walking down the street at night, I felt like I was surrounded by something unseen.	12	hit:8640_conv:17281_1
Every time I turned around to try and catch something there was nothng there. Just the feeling of something watching me....	12	hit:8640_conv:17281_3
I had a job interview that I didn't really feel prepared for.	10	hit:8646_conv:17293_1
I did not get it unfortunately.	10	hit:8646_conv:17293_3
One time, I smelled an odd burning smell coming from under the hood of my car.	4	hit:8648_conv:17296_1
Well, when I went to lift the engine cover, I noticed a dead, rotting squirrel on top of the engine block! It was so repulsive.	4	hit:8648_conv:17296_3
I went to the store, just trying to get some milk and bread, and I got rear ended by a driver.	7	hit:8655_conv:17311_1
Yeah, it was more of a shock than anything, was not expecting someone to hit you when you are just crossing the street.	7	hit:8655_conv:17311_3
I have been working and prepping a powerful and moving speech.	15	hit:8658_conv:17317_1
I can only dream. No it's more on par with Lord of the RIng's final battle.	15	hit:8658_conv:17317_3
Someone let me cut in line at the store so I could check out faster.	1	hit:8662_conv:17324_1
Yeah, I was in a huge hurry and didn't have much but I really needed to make it to the bank before it closed.	1	hit:8662_conv:17324_3
I thought I bombed my math test but I got a 103 on it.	7	hit:8671_conv:17343_1
I reviewed all the homework and the test questions mostly had the same problems on them. I didn't feel like I understood how to do the problems but I remembered the answers.	7	hit:8671_conv:17343_3
I just found a photo book of me and my family growing up.	15	hit:8672_conv:17345_1
It was pretty nostalgic, how young we all looked growing up.	15	hit:8672_conv:17345_3
I finally got to see a baseball game live this last week.	8	hit:8679_conv:17359_1
It was the Rockies, no home-run though, it was pretty high up there I felt like I could see the world.	8	hit:8679_conv:17359_3
When my buddy asked me to help him clean out his grandmother's house who had recently passed, I was not prepared for what we found.	4	hit:8681_conv:17363_1
You hit it right on the money. She was not only a hoarder but a cat lady, and the mix of paper, bugs and cat feces was an affront to the senses.	4	hit:8681_conv:17363_3
I let my dad borrow my car and he got in a minor accident.	0	hit:8687_conv:17375_1
Yeah he is fine and my car was not damaged. My insurance premium is probably going to go up though.	0	hit:8687_conv:17375_3
He said he would cover the extra costs so I'm not too upset	0	hit:8687_conv:17375_5
When I bought my new car, I couldn't believe how smooth the ride was.	14	hit:8688_conv:17377_1
It's a Chevrolet Camaro.	14	hit:8688_conv:17377_3
I studied for 7 months to take the GRE exam, it was stressful.	8	hit:8690_conv:17381_1
I did, and I was accepted to my number 1 program, which meant that I was going to be paid to learn!	8	hit:8690_conv:17381_3
I have a feeling the really hard work might just be beginning, but I feel exceptionally lucky.	8	hit:8690_conv:17381_5
I studied all night for my final exams. I needed to pass them to graduate from college.	15	hit:8691_conv:17382_1
I did. I was able to sneak in a few hours here and there.	15	hit:8691_conv:17382_3
I left my wallet in a movie theater, and didn't notice till I was half way home!	12	hit:8691_conv:17383_1
I was able to get back in and find it, it was pretty well hidden in between the seats. No harm no foul.	12	hit:8691_conv:17383_3
Some people are just so generous. Really makes you feel like there is some humanity left out there.	1	hit:8692_conv:17384_1
That's incredible if true, but I have trouble believing you for some reason. I was talking about some stranger who gave my friend 3 free tickets to a rock concert - we had such a blast!	1	hit:8692_conv:17384_3
I was so proud of my daughter over the weekend.	15	hit:8697_conv:17394_1
She performed her first solo dance in competition, but she had been in leg braces for the last 2 years.	15	hit:8697_conv:17394_3
It was, very much so, I will cherish it forever.	15	hit:8697_conv:17394_5
I'm grateful for the work hours, but bummed that I can't get time off.	4	hit:8700_conv:17400_1
Well, I've worked without a break for the last 3 years, I just want to get away abit.	4	hit:8700_conv:17400_3
Right! I'd like to go lay on a beach, or even just the next town over at this point.	4	hit:8700_conv:17400_5
I have been extremely diligent in my studies so far, and am participating in two clubs this upcoming year. The future is looking bright!	9	hit:8701_conv:17402_1
I am an electrical engineering student, and I am interested in quite a few things at this point. I think after this year, I will be able to get a paid internship next summer!	9	hit:8701_conv:17402_3
I am so tired of hauling garbage to the county dump.	0	hit:8705_conv:17411_1
The company in my city just quit picking up for any of the residents, so the dump has a line every day.	0	hit:8705_conv:17411_3
We have, and we called a city meeting. I'm just beyond words,it has to be corrected.	0	hit:8705_conv:17411_5
's all too common these days. |||| NEW CONVERSATION ||| I recently went to a dinner where we were served something unconventional to say the least.	4	hit:8707_conv:17415_1
I should have known better, as these friends are on the "crunchier side". They had a loaf of bread that they made with flour that had cockroaches added to it!	4	hit:8707_conv:17415_3
I lost my appetite completely! I will be sure to get takeout before hand if we ever go to another one of their dinners.	4	hit:8707_conv:17415_5
my mom is supposed to call me regarding her test results.	9	hit:8712_conv:17424_1
She had stage 3 cancer, but she was clear last screening a year ago.	9	hit:8712_conv:17424_3
Thank you, I have a good feeling about it.	9	hit:8712_conv:17424_5
I went to a wedding recently, and something happened that put a damper on it. I felt bad for my buddy, but at least he knows he can trust me.	5	hit:8715_conv:17431_1
Yeah, his wife got drunk and paid a pass at me. I told her to sober up, and let him know what had happened.	5	hit:8715_conv:17431_3
I am highly upset that I'm the only one concerned with earning money for our bills	6	hit:8719_conv:17438_1
Not much. It's all on me. It sucks	6	hit:8719_conv:17438_3
I love playing old school video games. The music is amazing	14	hit:8721_conv:17443_1
For me it's happy emotions	14	hit:8721_conv:17443_3
The micro brewery explosion in America has been awesome for my girlfriend and I, as we love craft beer. Until recently, our town didn't have one though.	8	hit:8722_conv:17444_1
We actually don't brew our own, and hadn't been able to try many because we live in a small town. But we just got the news that a micro brewery was opening here in a few weeks!	8	hit:8722_conv:17444_3
I hate it when other guys look at my girl	2	hit:8725_conv:17451_1
She's for my eyes only. At least she doesn't pay them any attention. Or I would flip!	2	hit:8725_conv:17451_3
Everyone I have ever worked with in a kitchen has either already read "Kitchen Confidential", or I have made them read it. We were all devastated when Anthony Bourdain passed away earlier this year.	11	hit:8730_conv:17460_1
He started from the bottom and worked his way up. He had a passion for people as well as food, and we all still look up to him.	11	hit:8730_conv:17460_3
My husband and friends planned me a baby shower without me knowing.	7	hit:8736_conv:17473_1
Yes, it was a lot of fun and it caught me off guard. It meant a lot that they did it for me.	7	hit:8736_conv:17473_3
I gave twin fawns in our yard some fresh peaches and they loved them.	13	hit:8755_conv:17510_1
I enjoy helping the wildlife in our area. It is alway a good feeling to give a helping hand.	13	hit:8755_conv:17510_3
In a week my wife will finally be back from being out of the country for 2 months!	8	hit:8760_conv:17520_1
She was taking a language course in Germany for her graduate studies.	8	hit:8760_conv:17520_3
I'm moving into another apartment and just told my neighbor I was leaving. He said he was sorry I'm going!	7	hit:8763_conv:17527_1
About a year and a half. I really didn't expect him to say that - we don't know each other that well.	7	hit:8763_conv:17527_3
Very true. I do pet his dog when I see them. Perhaps he recognizes a fellow dog-lover!	7	hit:8763_conv:17527_5
Ugh...my boss made me stay late yesterday, so I had to work overtime, but I didn't even get paid for it!	6	hit:8767_conv:17534_1
I'm technically salaried, so I don't get paid overtime. It's still really irritating.	6	hit:8767_conv:17534_3
I went to my car one morning and found that some kids in my condo complex had thrown food all over it	0	hit:8785_conv:17571_1
Sadly, no.  There's no actual proof of who it was, but we've seen them doing random stuff like that all over the place.  He did have the cops called on him for unrelated things once, so I'll take that as a victory.	0	hit:8785_conv:17571_3
My husband went to a job fair and got a lot of job offers!	9	hit:8786_conv:17572_1
He is currently Active Duty Army, but is wanting to go into transportation/logistics.	9	hit:8786_conv:17572_3
It's been a great day so far! The sun is out and I'm on my second cup of coffee!	13	hit:8790_conv:17581_1
Yes I am, about to make some soup for lunch. This day has been just what I needed!	13	hit:8790_conv:17581_3
When I applied for the job I have now it took them like a month to get back to me with a final answer.  It was pretty stressful.	10	hit:8791_conv:17583_1
Super frustrating.  It worked out in the end, but I had to bug them a few times to make sure they hadn't abandoned me.	10	hit:8791_conv:17583_3
A friend of mine took early retirement recently and he and his wife are traveling all over the world.	2	hit:8793_conv:17586_1
I know - I wish I could do that. They've been to France, Italy, Croatia and Chile so far - I'm sitting in NC!	2	hit:8793_conv:17586_3
I would just like to be able to drive to Raleigh without hurting! I fell and broke my hip a while back and can't walk properly.	2	hit:8793_conv:17586_5
One more operation and I should be good. In the meantime, I have to live vicariously through Joe and Helen :)	2	hit:8793_conv:17586_7
My wife has been out of the country for 2 months, she gets back in a week.  I can't wait!	7	hit:8798_conv:17596_1
I really did.  It'll be great to have her back :)	7	hit:8798_conv:17596_3
When I interviewed for the job I have now, they didn't give me a solid answer for like a month after the interview.	10	hit:8802_conv:17605_1
It worked out ok, but I had to keep bugging them to make sure they hadn't given up on me.	10	hit:8802_conv:17605_3
My wife has been out of the country for the last 2 months for school.	11	hit:8815_conv:17630_1
I do.  She's getting back soon, but it's been tough being along with the dogs every night.	11	hit:8815_conv:17630_3
When I interviewed for my current job, I felt like it went well but all I could do was wait.	9	hit:8820_conv:17640_1
A lab technician at a university.	9	hit:8820_conv:17640_3
My parents brought my brother a brand new iPhone. He always gets the newest stuff and I get stuck with nothing.	2	hit:8822_conv:17645_1
I have no idea. He's the "golden child." It's super unfair.	2	hit:8822_conv:17645_3
My wife has been out of the country for two months, which is really hard when one of us is having a bad day and we can't help the other.	11	hit:8824_conv:17649_1
She gets back in a week, so it's almost over.	11	hit:8824_conv:17649_3
my husband opened the door and a huge wasp flew in! I hate insects. they are so nasty	4	hit:8827_conv:17654_1
heck yes i did! I locked myself in the room and told him he needs to kill that thing before he goes to work	4	hit:8827_conv:17654_3
i hate all the mosquitos that grow during the rain season	6	hit:8832_conv:17664_1
yes i hate going out when it is rainny season there is so many of them	6	hit:8832_conv:17664_3
Both me and my girlfriend are super scared of spiders, but she made me kill a huge one yesterday.	12	hit:8834_conv:17669_1
Exactly!!!! Isn't that enough to fear them?!	12	hit:8834_conv:17669_3
I'm going skydiving for the first time with some friends!	8	hit:8842_conv:17684_1
A little bit, but I love doing extreme stuff like this.	8	hit:8842_conv:17684_3
The othern ight I was having tea outside and forgot my glass outside all night!	4	hit:8848_conv:17696_1
It was gross though when I went to go and get it! It was all full of bugs!	4	hit:8848_conv:17696_3
On my last visit to my orthopedic surgeon he suggested surgery to fix my hip.	10	hit:8852_conv:17704_1
Nervous. Surgery is a big step and I'm afraid something will go wrong.	10	hit:8852_conv:17704_3
You're absolutely correct and the hospital's one of the best in the country. Still, I fret about it. I should just get on with it!	10	hit:8852_conv:17704_5
I'm about to go overseas and i was so overwhelmed with packing and getting ready and my friend came over and helped me to pack	1	hit:8855_conv:17711_1
she is wonderful! She helped me out so many times i don't know what i would do withiut her	1	hit:8855_conv:17711_3
Cell phones are great, but sometimes they can cause situations that are uncomfortable.	10	hit:8856_conv:17712_1
Usually they just interupt with a ring. But Youtube is on my lock screen and it played out loud while I was inline, and it was not an appropriate topic!	10	hit:8856_conv:17712_3
Of course they did, some guy in this video was dropping the f bomb out of no where. I was humiliated,lol.	10	hit:8856_conv:17712_5
My dog died today :(	15	hit:8860_conv:17720_1
Yes, she had cancer so we knew she was going to pass soon. My daughter won't stop crying.	15	hit:8860_conv:17720_3
my daughter went on vacation with her friends and the house feels so lonely	11	hit:8862_conv:17725_1
they went to the beach for 1 week	11	hit:8862_conv:17725_3
I'm moving to a new apartment in a few weeks and can't wait! No more obnoxious upstairs neighbors!	8	hit:8863_conv:17726_1
Stomp around at all times of the day and night, screeching into their cellphones and playing loud video games. What do yours do?	8	hit:8863_conv:17726_3
Eww. Yes, it is loud. Who would live in an upstairs apartment with a small child? That's nuts!	8	hit:8863_conv:17726_5
My wife has been out of the country for two months, and is coming back in a week!	8	hit:8863_conv:17727_1
It sure is.  It's just been me and the dogs all summer, I've gotten super bored :P	8	hit:8863_conv:17727_3
I hope you do too! Applying is a huge step in the right direction!	4	hit:8864_conv:17729_1
I had such a huge spider ran past me in the bathroom. I am so grossed out by all the bugs here!	4	hit:8864_conv:17729_3
Spiders could bite me, which could really hurt!	4	hit:8864_conv:17729_5
i feel that with my training lately im going to win my next week soccer game	5	hit:8867_conv:17734_1
for this specific game for about 3 months	5	hit:8867_conv:17734_3
After my wife and I moved I went through a while of unemployment.  It was really tough not being able to support us.	11	hit:8867_conv:17735_1
It's gotten better now, but it could still get even better.  Just got to keep on moving.	11	hit:8867_conv:17735_3
i am really happy for next year i have a trip planned to go to india	8	hit:8870_conv:17741_1
yeah i have been planning this trip for over 2 years	8	hit:8870_conv:17741_3
I had the most wonderful week recently. My neighbors weren't here and I could do whatever I wanted without them stomping on my head!	13	hit:8872_conv:17744_1
It was. I can't even brush my teeth at 8am without one or the other of them thumping around upstairs.	13	hit:8872_conv:17744_3
That blessed week was so peaceful and calming. Everything felt right in my world. Then they came back!	13	hit:8872_conv:17744_5
Getting a new apartment soon. At least the new neighbors will hopefully be at work during the day.	13	hit:8872_conv:17744_7
I went to work with my pants inside out, and I didn't notice until my secretary pointed it out.	10	hit:8874_conv:17749_1
It was very embarrassing! At least I didn't go the whole day like that.	10	hit:8874_conv:17749_3
The airport was completely empty the other day.	12	hit:8876_conv:17752_1
Home, but I thought LA would be crowded even at 4am, it made the hair on my arms stand up it was so creepy.	12	hit:8876_conv:17752_3
Made getting my connection super easy, and trust me I was in a hurry to get there. Odd how being alone can make you paranoid.	12	hit:8876_conv:17752_5
i cant wait to see my dog back home it has been 2 years since i see him	14	hit:8876_conv:17753_1
college, but i will be seeing him very soon i think	14	hit:8876_conv:17753_3
So my youngest went to his first day of kindergarten today.  So proud of him.  Silly I know.	9	hit:8877_conv:17755_1
I hope so should be home really soon.  Can't wait to hear all about it.  IT goes by to fast!	9	hit:8877_conv:17755_3
I know my oldest just graduated,  It was like it was over in an instant!	9	hit:8877_conv:17755_5
A few months ago we were planning our wedding and I couldn't wait until the actual day finally arrived.	8	hit:8878_conv:17756_1
It was even better then expected. It was very small, but so happy how it turned out.	8	hit:8878_conv:17756_3
i hate when my neighboors dog poops on my yard and she does nothing, i dont care if he poops if she picks it up	0	hit:8881_conv:17762_1
hahaha i mean he does not do it often but it is not a bad idea	0	hit:8881_conv:17762_3
After studying and preaching for a few years, my husband was ordained to be a minister.	9	hit:8882_conv:17765_1
Yes it is and he is so devoted to God and living for Him. I was so happy for him.	9	hit:8882_conv:17765_3
Thank you.	9	hit:8882_conv:17765_5
This morning, my dog knocked down a while box of cereal and it spilled everywhere.	6	hit:8887_conv:17775_1
Yes, and to make it worse, when I tried to clean it, she tried to eat, so she almost knocked me over too. I was not happy.	6	hit:8887_conv:17775_3
No, she only ate a little bit. I cleaned it up pretty quickly.	6	hit:8887_conv:17775_5
