i was shocked when i found out my wife cheated on me	7	hit:5313_conv:10626_1
Im not sure what should i do though?	7	hit:5313_conv:10626_3
My friend taught his dog some tricks. It's really fun to watch!	14	hit:5317_conv:10635_1
It's amazing how quickly the dog responds to the commands. My friend must really know what he's doing.	14	hit:5317_conv:10635_3
I was taking an important test in one of my classes the other day... I'm ashamed to say that I cheated.	3	hit:5320_conv:10641_1
Yeah... I'm thinking about coming clean about it to my professor before he finds out on his own.	3	hit:5320_conv:10641_3
My wife and I are going out to one of my favorite restaurants tonight.	3	hit:5322_conv:10644_1
Not really, just felt like going out. I'm thinking about ordering something I haven't had before, but.... I don't know. I'm weird about trying new foods.	3	hit:5322_conv:10644_3
I bought a used car a couple months ago and I have to say it's holding up really well for a 6 year old car. It's like new.	14	hit:5330_conv:10661_1
I am, You never know what shape a used car really is until you have it for a while.	14	hit:5330_conv:10661_3
I have a performance review coming up at work in a couple of weeks.	5	hit:5331_conv:10663_1
Oh yeah. I'm pretty sure the review is going to go well. I might even get a raise!	5	hit:5331_conv:10663_3
I just got notice that my mortgage payment has gone up this year and i'm so mad about it.	0	hit:5336_conv:10672_1
I am, it went up 20 dollars.	0	hit:5336_conv:10672_3
I have to go over the paperwork, it may be because my insurance went up.	0	hit:5336_conv:10672_5
I don't play the lottery, ever, but a friend recently gave me a scratch off ticket.	8	hit:5347_conv:10694_1
I won $200!	8	hit:5347_conv:10694_3
I blew it on online video games, lol.	8	hit:5347_conv:10694_5
That is always the best kind.  I still won't be buying lottery tickets, lol.	8	hit:5347_conv:10694_7
My girlfriend and I were at a party Friday night. I couldn't find her anywhere, and got worried.	2	hit:5356_conv:10712_1
In a spare bedroom with her ex, laying on the bed and kissing him.	2	hit:5356_conv:10712_3
Worked out for the best, she was honestly a pain anyways.	2	hit:5356_conv:10712_5
She sure does. I am not putting up with that, lol.	2	hit:5358_conv:10716_1
I love the rain.  It makes everything feel fresh.	2	hit:5358_conv:10716_3
I agree.  It hasn't rained here in weeks.  I miss the raing.	2	hit:5358_conv:10716_5
im stoked to go to the park later today	8	hit:5378_conv:10756_1
take my dog to the park and meet up with some friends!	8	hit:5378_conv:10756_3
i felt bad about sleeping in today	3	hit:5388_conv:10776_1
i fell behind on things i needed to get done	3	hit:5388_conv:10776_3
i feel like a have accomplished a lot this summer	9	hit:5391_conv:10783_1
ive gotten a lot of work done and spent time with friends and family	9	hit:5391_conv:10783_3
i am happy about the beautiful weather today	8	hit:5395_conv:10791_1
yes, im going to the park later this afternoon!	8	hit:5395_conv:10791_3
My brother just bought a new car...	2	hit:5396_conv:10793_1
Well, I can't help but feel like he only did it to make me feel inferior.	2	hit:5396_conv:10793_3
I got a threatening phone call... and now I'm scared.	12	hit:5406_conv:10813_1
I should be able to. I recognized the voice, it's someone that I used to know.	12	hit:5406_conv:10813_3
i have studied and i am ready to take my test soon	15	hit:5412_conv:10824_1
chemistry	15	hit:5412_conv:10824_3
yes!	15	hit:5412_conv:10824_5
i am thankful for my supportive family	1	hit:5416_conv:10833_1
yes i have been very fortunate	1	hit:5416_conv:10833_3
I went out to the garden and there were a ton of mosquitoes, I couldn't even do any gardening.	6	hit:5417_conv:10835_1
I thought about it but they were coming from the grass around it and I'm worried the dog would get sick if I sprayed the grass	6	hit:5417_conv:10835_3
Hopefully. there were so many I thought I was in a jungle.	6	hit:5417_conv:10835_5
i was shocked how nice the weather has been the past couple days	7	hit:5422_conv:10844_1
in the midwest!	7	hit:5422_conv:10844_3
I was mowing the lawn today and it started storming out of nowhere!	7	hit:5423_conv:10846_1
No. I was in the middle of the yard and it was sunny, next thing I know it's pouring down rain and I'm soaked.	7	hit:5423_conv:10846_3
im envious of my friends who are off work today	2	hit:5457_conv:10914_1
thats just their normal schedule	2	hit:5457_conv:10914_3
We go on vacation once a year as a family.	8	hit:5457_conv:10915_1
I just love going, when it gets closer to when we are leaving I look forward to it.	8	hit:5457_conv:10915_3
My son starts kindergarten soon. He is my first one.	7	hit:5459_conv:10919_1
They sent out an email saying that he may end up with a substitute teacher until they hire someone.	7	hit:5459_conv:10919_3
It is! And we are paying for the school, I'm not to happy.	7	hit:5459_conv:10919_5
I have no friends and I am lonely	11	hit:5470_conv:10941_1
No, it is difficult to meet people in my area because I like in a farm. I only talk to the animals	11	hit:5470_conv:10941_3
Can you be my online friend?	11	hit:5470_conv:10941_5
My friends went to dinner without me	11	hit:5485_conv:10970_1
I'm fine, just disappointed mostly	11	hit:5485_conv:10970_3
I woke up and my car had a flat tire	7	hit:5489_conv:10978_1
No, but I was able to get it towed easily enough	7	hit:5489_conv:10978_3
A co-worker was having issues finishing a project	13	hit:5514_conv:11029_1
It was a major work project, I stepped in to help him	13	hit:5514_conv:11029_3
I was really apprehensive about going to university at the age of 30.	3	hit:5546_conv:11092_1
It went pretty well! I got great grades and made friends despite the age difference.	3	hit:5546_conv:11092_3
Thank you! In the end I had no reason to worry about it.	3	hit:5546_conv:11092_5
Once I was stranded hours from home in a snowstorm. I ended up going to a stranger's house to wait it out	1	hit:5551_conv:11102_1
Well, she was really nice and we had been waiting together in the snow for awhile, so I felt I could trust her.	1	hit:5551_conv:11102_3
I was looking at advertisements of my childhood toys recently and felt strangely overwhelmed with emotion.	14	hit:5558_conv:11117_1
Yes! Especially the ads for toys I haven't thought of in years, like Boglins.	14	hit:5558_conv:11117_3
Once when I was a kid I got caught in a riptide with my sister. It was very scary!	12	hit:5562_conv:11124_1
Yes, Martinique Beach in Nova Scotia. The currents are very strong.	12	hit:5562_conv:11124_3
Yes that's right! I was a strong swimmer so we made it.	12	hit:5562_conv:11124_5
I suppose to be on a committed diet but I kind of cheated today.	3	hit:5567_conv:11134_1
It is my coworkers said they was going to Burger King and I couldn't resist I feel so bad and guilty.	3	hit:5567_conv:11134_3
I been out of school for about 5 years I am finally going back to college.	8	hit:5574_conv:11148_1
Yes I am going for nursing I can't wit I am over joyed going to be hard work but I got this.	8	hit:5574_conv:11148_3
That is great to know I can't wait soon will be like you.	8	hit:5574_conv:11148_5
We lost our faily dog she had been with us since I was 15 years old.	6	hit:5577_conv:11155_1
Yes we did my mom loved her so much especially when me and my brither moved out she is hurt and down so bad.	6	hit:5577_conv:11155_3
Thank you and yes but I want to give her time to heal hopefully by Christmas she will be a little better and open to it.	6	hit:5577_conv:11155_5
Starting a new job can be different on my first day last month I can say that was me.	3	hit:5587_conv:11175_1
I would say I was more nervous then anything I think the new setting was over whelming but a month later I feel a lot better now.	3	hit:5587_conv:11175_3
I had a car accident the other day!	3	hit:5674_conv:11349_1
Yeah it was! No luckily nobody got hurt thanks. The worst part was actually having to talk to the insurance company	3	hit:5674_conv:11349_3
Thanks! Yeah it will be fine i'm sure. I just hate having to deal with the insurance, but at least I had insurance!	3	hit:5674_conv:11349_5
I got divorced a few years agi	13	hit:5693_conv:11386_1
Thanks, it's ok though! It got settled and i'm happy	13	hit:5693_conv:11386_3
Yeah I know what you mean! It was hard at the time but i'm a lot happier for it now	13	hit:5693_conv:11386_5
I was clearing out my attic recently and came accross an old suitcase stuffed full of all my childhood toys, medals, school reports, photos etc!	15	hit:5749_conv:11499_1
It was brilliant.  My mum must have gathered it up over the years.  I spent hours going through it all.  it made me feel so nostalgic.  I think its a great idea though, I might start doing it for my kids.	15	hit:5749_conv:11499_3
No sadly so i didnt even know it was there.  Was definitely a wonderful surprise to find it.	15	hit:5749_conv:11499_5
Man that was hard to deal with today.	11	hit:5770_conv:11540_1
I had a lull in work and the store was empty, and there was nobody in there for an hour.  I was about to go insane.	11	hit:5770_conv:11540_3
First it was just boring then I started to actually get pretty lonely.  I saw if there was something I could read while I waited.	11	hit:5770_conv:11540_5
Yeah there was a magazine or two.  I got by	11	hit:5770_conv:11540_7
Oh. But you are still here...	4	hit:5771_conv:11543_1
My 19 year old cat died recently. I was devastated.	11	hit:5780_conv:11561_1
Thanks. I still think about him all the time.	11	hit:5780_conv:11561_3
I had two at the time so I still have one cat now :)	11	hit:5780_conv:11561_5
You know I have a friend that has a very successful business that he started with only a few thousand dollars	14	hit:5787_conv:11575_1
They started an irrigation sprinkler business with just a few contracts and its blown up and now he's handling large companies	14	hit:5787_conv:11575_3
I figured out why my air conditioner wasn't working earlier. I was very pleased with myself.	9	hit:5789_conv:11579_1
Exactly. It was so dang hot today, too.	9	hit:5789_conv:11579_3
I kept getting stuck behind an irritating man while grocery shopping yesterday. He was so loud and always in my aisle.	6	hit:5793_conv:11587_1
I was! He had an uncanny knack of blocking me and taking up the whole width of the aisle.	6	hit:5793_conv:11587_3
When I see little homeless girls I feel like a father.	13	hit:5801_conv:11603_1
No I do not, and probably never will.	13	hit:5801_conv:11603_3
I was stuck in traffic the other day for so long, when it was supposed to be clear.	7	hit:5802_conv:11604_1
Unless there is good music playing.	7	hit:5802_conv:11604_3
When I go for a walk in autumn, it brings up some good memories.	14	hit:5804_conv:11608_1
Yes, the smell especially.	14	hit:5804_conv:11608_3
Last year I hardly could hide my impatience to go on vacation.	8	hit:5808_conv:11616_1
Yes, I had a good time.	8	hit:5808_conv:11616_3
I've seen a kid beet up a dog once, it got me very angry.	0	hit:5809_conv:11619_1
Yes, the dog turned out to be fine, kid said he was training he her to be stronger.	0	hit:5809_conv:11619_3
Sometimes I feel like I am really an alright person.	9	hit:5811_conv:11623_1
it's a good idea, but we should also write our mistakes, to not repeat them in the future.	9	hit:5811_conv:11623_3
My last vacation we went to Florida and a lot of prep work went into getting everything ready	15	hit:5813_conv:11626_1
yes the plane ride was smooth and no delay's and we got a nice rental van	15	hit:5813_conv:11626_3
Thanks I hope to go again soon	15	hit:5813_conv:11626_5
Have you know somebody growing up who was supposed to become a great human being, but they turned out something else?	4	hit:5814_conv:11628_1
I really wonder why this things happen.	4	hit:5814_conv:11628_3
You know recently we got a new puppy he's a goldendoodle and is a lot of fun	8	hit:5817_conv:11634_1
he's a goldendoodle which is a poodle and golden retriever mixed	8	hit:5817_conv:11634_3
I had to cross the border once with very few pages in my passport once.	8	hit:5820_conv:11641_1
I think I was flying to Philippines, but they let me in, which was a relief.	8	hit:5820_conv:11641_3
last week i attended a job interview with tesla	5	hit:5873_conv:11746_1
it went well above my expectations	5	hit:5873_conv:11746_3
ya i am pretty sure that i will get offer letter soon	5	hit:5873_conv:11746_5
While I was eating dinner last week, my wife and I watched a guy pick up the rear end of a newer pick up truck.	14	hit:5880_conv:11761_1
My guess would be because he was drunk. It was still quite the sight to see.	14	hit:5880_conv:11761_3
So my wife and I after saving all year are going on our first vacation together next month.	8	hit:5881_conv:11763_1
My wife is so happy. She has never seen the ocean before.	8	hit:5881_conv:11763_3
I went on an interview for a job.	5	hit:5884_conv:11768_1
I thought I did pretty well because I practiced days in advance, looked up information and everything, but I didn't get it.	5	hit:5884_conv:11768_3
one month back my sister got married and she shifted to another state along with her husband	15	hit:5884_conv:11769_1
we live in texas she moved to newyork area, since then i am missing her presence in the home and feeling little low	15	hit:5884_conv:11769_3
ya but i am getting to know day by day now that how well i am missing her company	15	hit:5884_conv:11769_5
Last year during a bad storm, a tornado touched down right across the street from our house.	12	hit:5886_conv:11773_1
It was. We were in the basement and it sounded like a freight train was going over the house.	12	hit:5886_conv:11773_3
My family and I recently moved, and we found a box of our oldest child's baby toys from 12 years ago.	14	hit:5887_conv:11775_1
It was!  It was a bit bittersweet, though. They grow up too fast.	14	hit:5887_conv:11775_3
We packed up everything in the car to go visit my family.	8	hit:5888_conv:11777_1
We went on vacation to see my family in another state. I was very happy to be going.	8	hit:5888_conv:11777_3
Last month for my 20th anniversary at my job, my coworkers threw me a party.	7	hit:5891_conv:11782_1
I had no idea till I walked into the office with my boss on lunch. I was completely shocked.	7	hit:5891_conv:11782_3
I recently spent a full weekend relaxing at the beach.	13	hit:5892_conv:11785_1
Yeah.  It was great to get away from work and family pressures for just a bit, and to enjoy some peace and quiet.	13	hit:5892_conv:11785_3
Last month, my cat Sam passed away. He was 14 years old.	11	hit:5895_conv:11791_1
He was more than a pet, he was truly my best friend.	11	hit:5895_conv:11791_3
last week i had my birthday and my wife presented astonished me with her gift	7	hit:5899_conv:11798_1
she presented me my dream bike its ducati	7	hit:5899_conv:11798_3
i feeling very happy and overwhelmed that she presented me my dream bike.	7	hit:5899_conv:11798_5
Last week, there was a front move through our area that produced many very powerful storms.	12	hit:5900_conv:11800_1
It really did. Also, there were over 20 confirmed tornado touch downs in my county alone.	12	hit:5900_conv:11800_3
I was going to a pumpkin patch with my sister in law, and I let her drive my car.	1	hit:5901_conv:11803_1
I wasn't feeling good so she drove, but she drives kind of fast. Usually I don't let anyone drive my car.	1	hit:5901_conv:11803_3
A stranger bought me groceries last Sunday. I only know them through an online forum.	1	hit:5905_conv:11810_1
They saw a post I'd made about losing my job and messaged me. I'm going to embroider them something as thanks.	1	hit:5905_conv:11810_3
I was cleaning out the attic and found a bunch of old photo albums.	14	hit:5905_conv:11811_1
Yes it was. It was really great seeing all of those fun times with my family from the past.	14	hit:5905_conv:11811_3
I have a buddy who decided to take up playing guitar a few years ago.	14	hit:5906_conv:11813_1
I tried, lol.  I recently heard him play for the first time in over a year.  His skill levels astounds me.	14	hit:5906_conv:11813_3
I work from home and sometimes it makes me a bit sad to know that I'm here alone.	11	hit:5910_conv:11820_1
I'm sorry to hear you are in the same boat sometimes. Do you have any advice on how to make it feel less lonely?	11	hit:5910_conv:11820_3
Once on my way to work I slipped and fell after I got off the bus and everyone stared at me. I laid there until the bus drove away because I felt so humiliated.	10	hit:5911_conv:11823_1
The sad thing is I do stuff like that all the time :(	10	hit:5911_conv:11823_3
I stopped at a gas station on the way to work last week and got gas and a scratch off ticket and won $500.	7	hit:5913_conv:11826_1
Yes, it's the most money I  have ever won on a lottery ticket. It was very shocking.	7	hit:5913_conv:11826_3
Last week, one of my coworkers took credit for a job I had completed. I had to get to the manager to get things straightened out.	0	hit:5918_conv:11837_1
Yes he did. He knew that the other guy had been at a different job site, I will still not very happy about the situation.	0	hit:5918_conv:11837_3
School starts back next week so last weekend I took my girls to Disney World.	8	hit:5928_conv:11856_1
Yes we did they loved it it was such a thrill and the shows and rides was so fun.	8	hit:5928_conv:11856_3
Last spring, it rained so much my basement ended up flooding.	11	hit:5965_conv:11930_1
Well, I did my best to save what I could. A lot of irreplaceable things were destroyed however, photos among other things.	11	hit:5965_conv:11930_3
I was out in the yard and I found a rabbits nest with a bunch of babies in it right in the middle of the yard!	7	hit:5966_conv:11933_1
They are fine. I put some tree branches over it to give it some protection from predators and the elements	7	hit:5966_conv:11933_3
All my cucumber plants died this week due to too much rain	0	hit:5992_conv:11985_1
My tomatoes and peppers are doing really well for starters.	0	hit:5992_conv:11985_3
the neighbor's trash can had blown over and there was garbage all over the road	4	hit:5998_conv:11996_1
they did as soon as they got home and saw it	4	hit:5998_conv:11996_3
im happy with what all i have accomplished this summer	9	hit:6006_conv:12013_1
i put a lot of work into my small business im starting and spent a lot of time with friends a family so far	9	hit:6006_conv:12013_3
I'm so happy, My jalapeno plants are producing so many peppers.	8	hit:6018_conv:12037_1
I grow a few other things. Green beans, tomatoes, cucumber, melons, and a few other things	8	hit:6018_conv:12037_3
i couldnt believe how beautiful the weather was when i woke up today	7	hit:6022_conv:12045_1
it has been really hot here too	7	hit:6022_conv:12045_3
i was shocked at how bright and sunny it is today	7	hit:6032_conv:12065_1
midwest	7	hit:6032_conv:12065_3
Last week in the middle of the night, someone drove off the road and took out a large section of my fence around my yard.	0	hit:6035_conv:12070_1
They didn't stick around or anything and it's going to be pretty expensive to have it all replaced.	0	hit:6035_conv:12070_3
i dropped my grocery bag in the parking lot and it spilled everywhere	10	hit:6036_conv:12072_1
nope but i did have to chase down a few cans that rolled away lol	10	hit:6036_conv:12072_3
i felt bad when i cut someone off in traffic this morning	3	hit:6063_conv:12126_1
who did	3	hit:6063_conv:12126_3
im envious of everyone who is outside enjoying the sun right now	2	hit:6067_conv:12134_1
same here, but the weekend will be fun	2	hit:6067_conv:12134_3
im worried about an upcoming test	12	hit:6076_conv:12152_1
yes i have studied quite a bit, thank you!	12	hit:6076_conv:12152_3
I have no friends. One time I went into a restaurant and ate by myself. Everyone laughed	11	hit:6077_conv:12155_1
Yes, that is why I am in front of my computer all day.	11	hit:6077_conv:12155_3
i envy everyone outside right now enjoying the weather	2	hit:6078_conv:12157_1
im looking out the window waiting to go out lol	2	hit:6078_conv:12157_3
A good co-worker of mine lost his job	6	hit:6123_conv:12247_1
His boss felt he was under-performing.  It's a shame because he was fun to work with	6	hit:6123_conv:12247_3
A co-worker of mine was able to complete a complicated project quickly	14	hit:6129_conv:12258_1
He was more skilled than I thought	14	hit:6129_conv:12258_3
I get so mad when workers don't wash their hands in restaurants I had this happen to me recent I left the place immediately.	4	hit:6164_conv:12329_1
Right I was so sicken I said yes this will be the last time I go to this Pizza Hut it's like would you want someone to do you and your food that way.	4	hit:6164_conv:12329_3
I did first thing the next morning.	4	hit:6164_conv:12329_5
My car has been acting strange lately	10	hit:6165_conv:12331_1
Strange noises and grinding, I hope it doesn't break down	10	hit:6165_conv:12331_3
I bought a scratch lottery ticket for $20 and didn't win anything	4	hit:6170_conv:12341_1
Thanks, I will buy another one!	4	hit:6170_conv:12341_3
My granddad means so much to me I still wear his necklace even though he passed.	15	hit:6172_conv:12344_1
Yes and thank you I know he is close in spirit I get emotional sometimes but the memories we had was great.	15	hit:6172_conv:12344_3
The time just slips away have to cherish the time we have with them.	15	hit:6172_conv:12344_5
I thought the service Uber was good but I had a bad experience today was so upset.	4	hit:6178_conv:12357_1
I'll have to try them my Panera was over a hour late and my lunch was over once it arrived.	4	hit:6178_conv:12357_3
A close friend of mine is moving away	11	hit:6180_conv:12361_1
Out of state, it's a shame because we were good friends	11	hit:6180_conv:12361_3
A friend of mine was able to build this complicated desk in a few hours	14	hit:6183_conv:12366_1
He's very talented with tools, it'd probably take anyone else half a day at least	14	hit:6183_conv:12366_3
A friend of mine is coming to visit	8	hit:6185_conv:12371_1
Yeah, he's a good friend, it'll be a lot of fun when he arrives	8	hit:6185_conv:12371_3
A friend who I hadn't seen since school started work at my job	7	hit:6211_conv:12423_1
He was the last person I expected to see	7	hit:6211_conv:12423_3
I found some old school papers of mine	15	hit:6249_conv:12498_1
Yeah, I've come a long way	15	hit:6249_conv:12498_3
A co-worker has been flirting with me at work.  I turned her down though since I have a girlfriend	5	hit:6252_conv:12505_1
It's been hard though, I've had many girls interested in me lately	5	hit:6252_conv:12505_3
One time while I was waking up in the middle of the night, I saw a little girl sitting beside my bed	12	hit:6373_conv:12747_1
It was a doll someone put next to me	12	hit:6373_conv:12747_3
I have been faithful to my relationship with my boyfriend	5	hit:6388_conv:12777_1
yah, we are always happy	5	hit:6388_conv:12777_3
i have an exam in the next month and am prepared for it	15	hit:6422_conv:12845_1
yah, been studying for a while now.	15	hit:6422_conv:12845_3
5	15	hit:6422_conv:12845_5
i took a taxi and the driver was sneezing right to my side	4	hit:6426_conv:12852_1
yah, it felt so distigusting	4	hit:6426_conv:12852_3
Imagine,i started working out two months ago,only to weigh myself and i have gained some weight	4	hit:6427_conv:12854_1
I hope so,i  got a little discouraged.But i will keep working out	4	hit:6427_conv:12854_3
I've been feeling pretty wholesome recently.	11	hit:6430_conv:12860_1
It's good, I just meant that I can be by myself and feel alright.	11	hit:6430_conv:12860_3
About a week ago on the way home I smelt something so bad that it made me anxious.	6	hit:6431_conv:12862_1
I don't even want to remember that smell.	6	hit:6431_conv:12862_3
I always try to stay positive no matter what.'	5	hit:6432_conv:12865_1
Let's put it that way, even when it's harder I still remain positive.	5	hit:6432_conv:12865_3
Anytime the weather is sunny I feel happy.	8	hit:6433_conv:12866_1
Yes, warmth is better than cold.	8	hit:6433_conv:12866_3
am so frustrated by the police officer who tried to harass me	0	hit:6433_conv:12867_1
he tried to take my Driving licence by force on over speeding claims which was not true	0	hit:6433_conv:12867_3
Next month my wife and I are going on vacation to Hawaii.	8	hit:6435_conv:12871_1
We are, it will be our first vacation together since we got married.	8	hit:6435_conv:12871_3
I damn certain sure this time round i will pass my statistics retake exam	5	hit:6436_conv:12873_1
I can't imagine getting a fail for a second time.	5	hit:6436_conv:12873_3
Last week my neighbor began making renovations on his home.	6	hit:6437_conv:12875_1
Yeah, that's the problem. On weekends he likes to start hammering and sawing at 5am.	6	hit:6437_conv:12875_3
The day that I got accepted into nursing school was just an ordinary day.	8	hit:6438_conv:12877_1
Well I had been waiting for weeks and was unaware, but at the end of a stressful day I checked my mail and the letter came in to let me know if I got in or not.	8	hit:6438_conv:12877_3
I agree, but then I opened the letter and it ended up being the best day of my life!	8	hit:6438_conv:12877_5
I had an eye surgery recently now I am anxiously waiting for perfect vision.	7	hit:6440_conv:12881_1
Just do I already know it the best thing I've done for my body.	7	hit:6440_conv:12881_3
i have hope for the future	9	hit:6441_conv:12882_1
that's right in the end everything will be fine	9	hit:6441_conv:12882_3
Any time a hear a sound of a fun I become reminiscent of good old times.	14	hit:6441_conv:12883_1
Of course, only for the people that lived through them	14	hit:6441_conv:12883_3
I applied for a new passport now I am waiting for it, how it gets here soon.	7	hit:6442_conv:12885_1
Yes, I have some big plans to fill those blank pages.	7	hit:6442_conv:12885_3
Last year, my wife and I got a divorce after being married 8 years.	11	hit:6443_conv:12886_1
It was so strange without her and the kids here at the house.	11	hit:6443_conv:12886_3
i have an exam soon i believe i'm gonna do great in it	5	hit:6447_conv:12894_1
maths	5	hit:6447_conv:12894_3
I was acting like a arrogant peacock today.	9	hit:6447_conv:12895_1
I don't know, woke up in too good of a mood I guess.	9	hit:6447_conv:12895_3
A few days ago I've met a couple of people that got me feeling negative things, even though I don't even know them.	0	hit:6448_conv:12896_1
Not really, maybe just a bit, it's how they said it I guess.	0	hit:6448_conv:12896_3
Last week at work, my coworkers threw me a 20th anniversary party at our company office.	7	hit:6449_conv:12898_1
I like to think I am. I had no idea this was going to happen.	7	hit:6449_conv:12898_3
My mom called me the day after my 28 birthday. Not to wish me happy birthday, but to delivery awful news.	6	hit:6449_conv:12899_1
She called and told me our brother had been in a terrible accident and that we needed to come to the ER immediately.	6	hit:6449_conv:12899_3
No he passed away that day. I will never forget the day after my 28 birthday. It was pretty aweful.	6	hit:6449_conv:12899_5
I have not had any sleep for the past three days only to come back home and my neighbor is having a loud party	0	hit:6453_conv:12906_1
I stormed into his house like a mad man,i was not having it.That had to stop.	0	hit:6453_conv:12906_3
i'm eagerly anticipating the break from the routine of business	7	hit:6454_conv:12908_1
i'm going on a holiday soon!	7	hit:6454_conv:12908_3
bora bora	7	hit:6454_conv:12908_5
As a nursing student I'm able to look forward to take care of people when they are feeling bad.	13	hit:6461_conv:12922_1
Yes during on of my clinical rounds I was able to handle pediatric patients which I felt so happy to do.	13	hit:6461_conv:12922_3
i forgot my friend's birthday date	10	hit:6467_conv:12934_1
she was confused because i showed up a week late	10	hit:6467_conv:12934_3
i am so embarrassed.	10	hit:6467_conv:12934_5
Looking for a new job can be stressful.	10	hit:6468_conv:12936_1
Well I went on 4 interviews to work in a clinic and all went well, but they have not called me back and its been a week now.	10	hit:6468_conv:12936_3
Yeah, but bills are coming up so its making me very worried and nervous.	10	hit:6468_conv:12936_5
Yeah maybe if at least one calls me than my patients well let up. I cant stop waiting next to my cell phone. Each call I get I get excited.	10	hit:6468_conv:12936_7
Have you ever felt guilty for sleeping all day?	2	hit:6470_conv:12941_1
Yes, I am thinking to do it again today though.	2	hit:6470_conv:12941_3
i am so jealous because my sibling is going on a holiday and i have work to do	2	hit:6471_conv:12942_1
yeah but i really need a break	2	hit:6471_conv:12942_3
i haven't, i guess i will do that.	2	hit:6471_conv:12942_5
Yeah I went into the hospital with chest pain and the doctors came in and told me I needed to have emergency surgery.	12	hit:6472_conv:12944_1
I did and what an experience. I was alone in the hospital getting prepped for a major surgery not knowing if I was going to make it.	12	hit:6472_conv:12944_3
Yea everthing is going well, but it still sends chills down my spine	12	hit:6472_conv:12944_5
We both want a boy, but a girl at this point would be perfect as well	8	hit:6476_conv:12953_1
Yes after several attmpts me and my wife are finally expecting. This news is the best that I have heard!	8	hit:6476_conv:12953_3
I agree. I'm jumping with happiness right now. I cant wait to be a dad.	8	hit:6476_conv:12953_5
I got my final exam results the other day and I did really well.	15	hit:6480_conv:12961_1
yes very. Those longs nights I stayed up getting ready helped.	15	hit:6480_conv:12961_3
I agree. This is a lesson learned in life to always be ready for whats coming up.	15	hit:6480_conv:12961_5
I walked into the room while she was cooking and was very quiet. I felt bad about what I did.	2	hit:6483_conv:12967_1
Well I went out with old college buds and got trashed and slept with another woman.	2	hit:6483_conv:12967_3
Yeah I could not look her in her face to tell her.	2	hit:6483_conv:12967_5
am so nervous my sister is going for surgey	12	hit:6486_conv:12973_1
we hope so too	12	hit:6486_conv:12973_3
I didnt study for my test and I felt I bombed it, but when I checked my grade I made an A!	7	hit:6489_conv:12979_1
I agree. I was soooo not expecting that. im still boggled by it, but it made my day.	7	hit:6489_conv:12979_3
Yes I agree. Even now I cant beleive I made an A!	7	hit:6489_conv:12979_5
A man recently tried to break into our house late at night.	12	hit:6551_conv:13102_1
It was about 3am. He was kicking our front door repeatedly.  My kids and wife were terrified as we waited for the cops to come.	12	hit:6551_conv:13102_3
They found him down the block, kicking at another house's door.  He was arrested, I believe.	12	hit:6551_conv:13102_5
i feel guilty for lying to mom that i had passed my exams	3	hit:6554_conv:13109_1
yah, i will tell her when she comes back from work	3	hit:6554_conv:13109_3
I felt very unpleasant last week when i fell to the ground skateboarding and lots of people saw it happen	10	hit:6559_conv:13119_1
Yeah it was bad but i kept practicing and eventually learned pretty quick	10	hit:6559_conv:13119_3
Last week at work a coworker tried to take credit for a job that I had completed.	6	hit:6561_conv:13122_1
I talked to my boss and get it all straightened out, but it was still a really crazy situation.	6	hit:6561_conv:13122_3
I recently had surgery and needed help around the house and my best friend volunteered to help me.	5	hit:6576_conv:13153_1
I had knee surgery so my normal household chores is hard to keep up but she kept her word and she has helped 2 a week since she is so true to her word I have a great friend.	5	hit:6576_conv:13153_3
My dog chewed my favorite pair of shoes up last week.	0	hit:6579_conv:13159_1
No she got me with those eyes but I was very irate with her for a few days and she knew it.	0	hit:6579_conv:13159_3
It is they are loving she didn't mean to I bet lol.	0	hit:6579_conv:13159_5
I finished college this summer and now I'm on to a new job in nursing I am nervous.	5	hit:6582_conv:13165_1
I will be a RN I think I am over thinking the new role but I am self assured I will do great this is my passion.	5	hit:6582_conv:13165_3
College is the top way to get in debt but my brother paid all his tuition out of pocket.	14	hit:6591_conv:13182_1
He worked 2 jobs and prior to starting he saved money I'm very influenced by his method I'm going to give it a try so I can be debt free as well.	14	hit:6591_conv:13182_3
Last year my wife got laid off from her job.	1	hit:6596_conv:13193_1
At the time it happened, my boss found out about it and gave me more hours to make up for our loss of income till she got another job.	1	hit:6596_conv:13193_3
My girlfriend is moving in this weekend.  This is the first relationship I have had that actually will be living with me.	8	hit:6597_conv:13195_1
I am very excited for it.  Im ready to start this next chapter in my life and hoping everything goes well after the move.	8	hit:6597_conv:13195_3
I have a job interview coming up later this week.  I feel confident about it but would love for it to be over	10	hit:6598_conv:13196_1
Thats my plan going into it.  It would be awesome if I got the job but if not I am happy where I am at too	10	hit:6598_conv:13196_3
I love to help my daughter with her school work and exams.	13	hit:6598_conv:13197_1
Thank you and yes she does the memories together just pleases me so much I cherish these moments.	13	hit:6598_conv:13197_3
After being married for 8 years to my first wife, I found out she was having an affair behind my back.	0	hit:6599_conv:13198_1
She came out and told me about it. It was one of the worst times in my life.	0	hit:6599_conv:13198_3
My dog just learned how to ring the bell on the doorknob when he needs to go out	7	hit:6604_conv:13209_1
I put the bell on the door so it would ring when it opened and he got used to that, so now he associates the sound with having to go out.	7	hit:6604_conv:13209_3
I canceled a dinner with a old friend because I was just so tired had a long work week.	3	hit:6609_conv:13219_1
